dispatch_id,donor_id,request_id,dispatched_at,target,is_exact_blood_match,is_blood_compatible,is_universal_donor,donor_is_verified,donor_is_eligible,donor_is_available,donor_response_rate,donor_history_count,donor_positive_responses,days_since_last_donation,dispatch_hour,dispatch_day_of_week,is_weekend,is_night_dispatch,is_business_hours,requested_quantity,urgency_level,is_resource_blood
3db2d18a-e31f-4021-97c6-19d1d3628c60,c5f535ca-0ce9-4d6a-9653-50c63468cb62,7f3565a8-88ff-461e-aaf8-e0f84e26a891,2025-04-21T05:53:00,1,1,1,0,1,1,0,0.5714,7,4,305.0,5,0,0,1,0,3.0,0,0
48446b9a-b4b0-4f48-92fe-dc5520a37b0d,cc255119-86e4-43ad-b1f0-6c24ac17d920,7f3565a8-88ff-461e-aaf8-e0f84e26a891,2025-04-21T05:54:00,1,0,0,0,1,1,1,0.75,12,9,365.0,5,0,0,1,0,3.0,0,0
63beaae0-c95f-48bb-8844-8d23f46bacbc,2b53fe55-2a72-4432-a6b9-13c5a851be2a,52b5e7ba-f772-4b25-85c0-1a9ba1474959,2025-04-21T07:06:00,1,1,1,0,1,1,1,0.9091,11,10,191.0,7,0,0,0,0,6.0,1,1
52bbdf21-ee6b-4807-8b51-05a9e0e95c95,e0e3fb99-db30-4123-b346-7f11de4197c6,9d692228-1073-40b5-b323-9ddbeb7774f2,2025-04-21T08:18:00,1,0,0,0,1,1,1,0.9,10,9,336.0,8,0,0,0,0,2.0,1,1
04695858-8df2-4f8f-8aed-ffb2eab5dbb9,ab6072b4-0254-40d6-8861-f0f1506fcbb7,85420004-4b82-47df-a019-cc4e7e9687f5,2025-04-21T17:28:00,1,0,1,0,1,1,1,0.8333,6,5,269.0,17,0,0,0,1,4.0,0,1
aa8d19d4-43ee-42dc-8e89-bb81463aaa4e,2f38acd6-86c3-4ffd-b869-1117ac2e0be7,85420004-4b82-47df-a019-cc4e7e9687f5,2025-04-21T17:29:00,1,1,1,0,1,1,0,0.0,5,0,365.0,17,0,0,0,1,4.0,0,1
31b4d0a0-8c8e-41dc-b632-1cc84443bd0a,c5f535ca-0ce9-4d6a-9653-50c63468cb62,9b64ef70-aae2-461a-bd59-d56300cf23c6,2025-04-22T03:00:00,1,1,1,0,1,1,0,0.625,8,5,306.0,3,1,0,1,0,6.0,3,0
8fef2885-9312-4fc2-9503-d82c8f58d93c,afa47c4e-62b3-4586-9824-3169d0ae4f73,9b64ef70-aae2-461a-bd59-d56300cf23c6,2025-04-22T03:01:00,1,1,1,0,1,1,1,0.8182,11,9,365.0,3,1,0,1,0,6.0,3,0
3c06b5e0-921b-4503-a2ce-c2d97f11b197,d869910e-02c0-4d29-a1fd-9bdef530d653,6e740893-7f7b-4822-8315-b6daa343a318,2025-04-22T15:49:00,1,0,1,0,1,0,1,0.9,10,9,365.0,15,1,0,0,1,4.0,3,1
f981dd23-3c0a-45a7-be9b-aa109199bb5f,030d9e23-9b13-43d8-8711-c5c4d8470363,94cfaab3-0f43-42c8-8805-6af6bd73f2e3,2025-04-22T18:17:00,1,0,0,0,1,1,1,0.8889,9,8,214.0,18,1,0,0,0,3.0,1,1
dd3a51c5-791b-481b-bc49-89898a56a764,2ae377b5-178c-428d-8503-302dc4d6f806,49af40b3-3d2f-471c-8633-c7de5d642341,2025-04-22T21:56:00,1,0,0,0,1,1,1,0.6667,3,2,387.0,21,1,0,0,0,2.0,1,0
119d4107-86b2-4543-aa81-cbb838948910,309497b0-41ad-483a-a10a-7040ec34710d,07dc6ed1-d010-422a-86a0-cea71c5a8414,2025-04-22T23:49:00,0,0,0,0,1,1,0,0.5,8,4,251.0,23,1,0,1,0,2.0,0,0
53f0afa1-4777-4933-9b7d-708e5abee63c,2bc00f4d-1415-492e-ab45-855a39d62175,07dc6ed1-d010-422a-86a0-cea71c5a8414,2025-04-22T23:50:00,1,1,1,0,1,0,1,0.8182,11,9,222.0,23,1,0,1,0,2.0,0,0
99ea4f0f-cfd8-4bbe-84a4-a5edf76a4097,40c6fe05-f02d-4157-ba15-09913e067c14,4b472f50-5d3d-471f-9e48-70db20297b2f,2025-04-23T03:55:00,0,0,1,0,1,1,1,1.0,6,6,149.0,3,2,0,1,0,6.0,0,1
92a5b255-00ac-47c2-8373-393d11e71f89,29863a10-f78d-4e41-9aa9-3e446b4fe73f,e08ec010-7262-41b7-bea7-17afba072eee,2025-04-23T07:02:00,1,1,1,0,1,1,0,0.7143,7,5,167.0,7,2,0,0,0,4.0,1,1
8dc6f700-05ac-400e-ab4c-a06cf6916833,4c569839-3efa-4170-b6a4-f0a4d13d4639,16aee766-d71c-4cbd-9264-13d458ccf0a5,2025-04-23T10:35:00,1,0,0,0,1,1,1,1.0,5,5,195.0,10,2,0,0,1,1.0,2,0
e9973791-ab7e-425b-9350-1caef15a2502,2f38acd6-86c3-4ffd-b869-1117ac2e0be7,2fd798b1-8b69-4b29-9928-47964f7730aa,2025-04-23T10:43:00,0,0,0,0,1,1,0,0.1667,6,1,365.0,10,2,0,0,1,2.0,3,1
67346378-b1f4-4d36-b128-7b4e02783395,28309fde-6955-4852-ae11-f09951df357a,2fd798b1-8b69-4b29-9928-47964f7730aa,2025-04-23T10:51:00,1,0,0,0,1,1,1,0.4286,7,3,272.0,10,2,0,0,1,2.0,3,1
5bb69ff8-a004-4f94-b3bb-fa72acda671c,cde8f468-ab23-43e9-8462-c07f508baa7f,2270a7de-0dc3-4912-917c-e528b3227991,2025-04-23T17:17:00,1,0,0,0,0,1,1,0.8571,7,6,842.0,17,2,0,0,1,2.0,3,1
b768ec67-c534-4599-b0d6-0f163904e3bf,f7c3f29d-48af-49aa-bce7-bec02869395a,0ca54a53-652e-4b70-9965-9dacdc0c8263,2025-04-23T21:25:00,1,0,1,0,1,1,1,1.0,4,4,365.0,21,2,0,0,0,3.0,2,1
44c84602-cbca-4064-948f-08309b249637,40c6fe05-f02d-4157-ba15-09913e067c14,0ca54a53-652e-4b70-9965-9dacdc0c8263,2025-04-23T21:33:00,1,0,1,0,1,1,1,0.8571,7,6,149.0,21,2,0,0,0,3.0,2,1
cdb94c96-bc16-4798-81a3-9ebda0876e0f,265b1191-c474-4c10-b744-2accb997520e,0ca54a53-652e-4b70-9965-9dacdc0c8263,2025-04-23T21:37:00,0,0,0,0,1,1,1,0.8889,9,8,346.0,21,2,0,0,0,3.0,2,1
28d790bc-2b9b-415f-9150-180864e8a7fc,c52b0995-269e-4253-8965-8f14d5fd2b13,de7f1bd4-e8ef-477a-ac10-5b19d76c2016,2025-04-24T19:30:00,0,0,0,0,0,1,0,0.4,5,2,395.0,19,3,0,0,0,2.0,3,1
7a80e24d-0625-4156-8c26-e2009df2e285,facc5b5b-c0fa-45e8-8b9d-e13559d60097,de7f1bd4-e8ef-477a-ac10-5b19d76c2016,2025-04-24T19:30:00,0,0,0,0,1,1,1,0.5,8,4,414.0,19,3,0,0,0,2.0,3,1
ec38af97-fa5c-4939-a122-680929fe13c7,8465564b-f0a3-4480-b044-c0a4cf6d01a0,24347c1d-8cd8-4f50-8731-5587f204b89b,2025-04-24T22:36:00,1,1,1,0,1,1,1,1.0,8,8,517.0,22,3,0,1,0,3.0,1,0
b4f30aef-ffe4-4881-b072-14c113771255,bb55dc49-18c5-486f-aa1d-2aa9a6fac646,24347c1d-8cd8-4f50-8731-5587f204b89b,2025-04-24T22:40:00,1,1,1,0,1,1,1,0.75,4,3,189.0,22,3,0,1,0,3.0,1,0
f219f804-71bf-4b2b-a510-9f8a98d4d367,facc5b5b-c0fa-45e8-8b9d-e13559d60097,24347c1d-8cd8-4f50-8731-5587f204b89b,2025-04-24T22:46:00,1,0,0,0,1,1,1,0.4444,9,4,414.0,22,3,0,1,0,3.0,1,0
39bc7f57-d66e-455e-865b-de26883569c6,aed96858-5a79-4453-afc9-995064972c5b,0623d574-539d-4857-bc0b-1416f1d7a664,2025-04-25T08:13:00,1,0,1,0,1,1,0,0.75,12,9,261.0,8,4,0,0,0,2.0,0,0
1d32f49b-dc72-4dfc-b52b-3bf25620ff2d,103eb3c6-8619-4c37-b55b-6a3438e71b7a,9fb1d87d-f728-4b5c-b910-80b128881360,2025-04-25T08:22:00,0,0,0,0,0,1,0,0.1429,7,1,155.0,8,4,0,0,0,2.0,3,1
c1c2b9f1-6675-4ceb-834e-8915615bb08c,eb58213e-ba40-46c3-9d6b-38ab2414fb43,8dcc8776-b90e-45b3-aa6d-efaf5d350606,2025-04-25T10:14:00,0,0,0,0,1,0,0,0.5,2,1,192.0,10,4,0,0,1,6.0,2,1
c39c2ecf-cb38-4e40-948c-b1d32383db47,5053490e-deb6-4adb-911f-6fcef3832803,8dcc8776-b90e-45b3-aa6d-efaf5d350606,2025-04-25T10:14:00,0,0,0,0,1,1,1,0.6667,3,2,267.0,10,4,0,0,1,6.0,2,1
79d8532a-09fb-449b-9869-d8680fab3002,f6612e9b-17e3-4407-bad5-87d18f75c172,7df5667e-5ad3-44fb-8e19-630b35e0ad3f,2025-04-25T18:02:00,1,0,0,0,0,1,1,0.6667,9,6,157.0,18,4,0,0,0,1.0,0,1
9c00fe89-ac83-4a87-9e37-bf02b5e19ec1,3b128aa7-53a1-48cc-ba33-cd0df14eac90,75765dc6-1af9-4f31-be1b-1952fdaa61c8,2025-04-25T19:28:00,1,0,0,0,1,1,0,1.0,5,5,365.0,19,4,0,0,0,2.0,2,1
30b9620c-1e32-48a4-b469-d4b17fda67a7,2c3db408-b5ed-488b-889b-94d27474e75e,7d115304-f916-45cf-9bd1-b2e89302fd6d,2025-04-25T19:53:00,1,0,1,0,1,1,1,0.7143,7,5,517.0,19,4,0,0,0,3.0,2,1
dd89ac85-0359-40ee-8bb8-b96ca348c28f,11955be9-03b2-4274-9002-7a2a5ae499a8,7d115304-f916-45cf-9bd1-b2e89302fd6d,2025-04-25T20:01:00,0,0,0,0,1,0,0,0.3,10,3,365.0,20,4,0,0,0,3.0,2,1
5b5ff775-6dca-4ede-836d-509684b7a5f7,4adfcc20-75f4-424d-8645-1ab7b11ade80,0d6d0f34-542e-444e-9c1c-a88ad8269419,2025-04-26T03:02:00,1,1,1,0,1,1,1,0.7143,7,5,219.0,3,5,1,1,0,2.0,1,1
85386d18-5bce-4f8f-9f02-c6dcdd8d16ff,68cf86cf-66aa-443c-ae5b-e601c8cc76c7,0ad4d87b-c61f-4184-baf4-6b175194c5ac,2025-04-26T04:23:00,0,0,0,0,1,1,0,0.6667,9,6,365.0,4,5,1,1,0,1.0,0,1
2d78948b-83ed-48af-b95a-6a999d8e2049,fdd10e56-22de-4a56-98b8-fcf4cc56744d,0a31d359-0ddb-4f43-8550-16080f4187aa,2025-04-26T11:00:00,0,0,0,0,1,1,1,0.7143,7,5,180.0,11,5,1,0,0,2.0,2,1
5df49615-5112-49cb-ad6b-1e3403a3fe72,29863a10-f78d-4e41-9aa9-3e446b4fe73f,d4dbe096-c246-4e4e-9e4e-e5296fe0d66d,2025-04-26T14:55:00,0,0,0,0,1,1,0,0.75,8,6,170.0,14,5,1,0,0,3.0,1,0
5374b751-0f0a-46ac-ae12-052c1b71e53f,445beb91-c8f4-47ed-b5c7-e8a70759c76b,d4dbe096-c246-4e4e-9e4e-e5296fe0d66d,2025-04-26T15:01:00,1,1,1,0,1,1,1,1.0,8,8,174.0,15,5,1,0,0,3.0,1,0
4728e0d6-45c7-48a0-b87a-0ba69b26909e,a9192324-9347-4f6f-998a-20066ce0209e,771e0370-b378-4bad-adc5-83d70c6f326f,2025-04-26T19:46:00,1,0,0,0,1,1,0,0.5,6,3,339.0,19,5,1,0,0,6.0,1,1
ec45e075-7c58-41d6-9e43-9c30b70d6399,9b2d4384-c4a9-4135-8458-c0c14e077dce,316df559-b9b7-4220-909b-a4dbbb0f0411,2025-04-26T20:48:00,1,0,0,0,1,1,1,0.8333,6,5,225.0,20,5,1,0,0,2.0,3,1
b1381037-15db-4bd7-a5e6-31ccd8f9b287,0a75681e-3c8c-4c6e-aee4-3ed6e64484f2,65e005aa-b24c-4fe6-88bf-f0e15c6c6a22,2025-04-26T22:23:00,0,0,1,0,1,1,1,0.6667,6,4,406.0,22,5,1,1,0,4.0,1,0
c158bc3d-752f-492e-aadd-88c6c67341d1,030d9e23-9b13-43d8-8711-c5c4d8470363,14a75ce2-f6aa-4642-b364-0b5cb0263a8d,2025-04-27T03:02:00,1,0,0,0,1,1,1,0.9,10,9,219.0,3,6,1,1,0,2.0,0,0
2734da95-c0b3-4c1c-8720-daa3562fc1bd,2c3db408-b5ed-488b-889b-94d27474e75e,9235003d-3989-4941-9cca-670f926817fa,2025-04-27T21:27:00,1,1,1,0,1,1,1,0.75,8,6,519.0,21,6,1,0,0,2.0,2,0
610c6a36-c6dd-4e77-9267-89426d13519c,7fe949fd-61b1-475a-8c19-580e4b0b98a7,9cd1d4b5-8d3a-4b12-a773-7bf5aa93bb55,2025-04-28T10:49:00,1,0,0,0,1,1,1,0.5714,7,4,215.0,10,0,0,0,1,6.0,1,0
6014c590-315e-4588-934c-c524ceeb3eab,2b53fe55-2a72-4432-a6b9-13c5a851be2a,f1f301d2-cd29-4355-b05d-6d8875a833be,2025-04-28T12:25:00,1,1,1,0,1,1,1,0.9167,12,11,198.0,12,0,0,0,1,3.0,1,1
7ec27565-8e17-41cb-81bc-aa9e6dfd7f9c,cc255119-86e4-43ad-b1f0-6c24ac17d920,8f69dab5-f823-4df5-94bd-2d3d2a0c5caf,2025-04-29T19:23:00,0,0,0,0,1,1,1,0.7692,13,10,365.0,19,1,0,0,0,4.0,1,1
c09a0dec-ba0c-4a3a-ae04-446e35ea0249,cfca1fba-b8fd-43a2-8e84-7c868fae649d,43f9c853-2c6a-4371-a245-ad9435e54eef,2025-04-29T20:37:00,1,0,1,1,1,1,1,1.0,8,8,365.0,20,1,0,0,0,6.0,3,1
e0bae414-43d5-45f1-9203-c1558c910479,877380d4-dd5d-4104-83fc-bdf86e194c54,a38b83a7-aa7a-4268-86fb-04a69f7e62bc,2025-04-30T00:15:00,1,0,1,0,1,1,1,0.8333,6,5,218.0,0,2,0,1,0,2.0,2,1
9ab61842-bea0-4870-af86-f75464c1a9d5,4c569839-3efa-4170-b6a4-f0a4d13d4639,d598e152-365f-4647-8eaa-eb2ecb59ec0d,2025-04-30T00:24:00,0,0,0,0,1,1,1,1.0,6,6,202.0,0,2,0,1,0,2.0,1,1
4a841b17-c90f-4573-984b-39002ad4eff1,cde8f468-ab23-43e9-8462-c07f508baa7f,1a4c46c1-373c-4921-bb44-c100570bd7cb,2025-04-30T12:46:00,1,0,0,0,0,1,1,0.875,8,7,849.0,12,2,0,0,1,6.0,1,1
811882c5-b75e-45d2-abc9-1c50e8f3d14d,c26464e8-28b6-4923-b2ea-5e7dbf4e5c58,0f3e5aef-cebd-4d05-887f-afb3c142f79b,2025-04-30T15:21:00,1,0,1,0,0,0,1,0.7143,7,5,365.0,15,2,0,0,1,3.0,2,1
928d569c-2307-46a7-aebd-39f92c8495e4,d81e4f34-385a-4f91-a183-890ca677d88c,d9bb18c7-e82c-4fab-ab77-0f412429a35b,2025-04-30T16:59:00,1,0,0,0,1,1,1,1.0,4,4,180.0,16,2,0,0,1,4.0,1,1
7d2d5abb-29fb-4087-a29a-20ce9a8f8b8d,5578cdc0-e19a-4fb1-909f-349d3abc4652,d9bb18c7-e82c-4fab-ab77-0f412429a35b,2025-04-30T17:11:00,1,0,0,0,0,1,0,0.3333,3,1,365.0,17,2,0,0,1,4.0,1,1
8e6f027d-da05-4c75-a000-a87157751a8b,f7c3f29d-48af-49aa-bce7-bec02869395a,5e406bf8-6732-46d8-a973-68f1b71fbc32,2025-04-30T18:10:00,0,0,0,0,1,1,1,1.0,5,5,365.0,18,2,0,0,0,1.0,1,1
4fcaa75a-b4ff-4f10-96f9-e9018cc51a9c,c26464e8-28b6-4923-b2ea-5e7dbf4e5c58,24461b8f-1267-48ea-960c-717b93eaec6f,2025-04-30T19:46:00,1,1,1,0,0,0,1,0.75,8,6,365.0,19,2,0,0,0,3.0,3,1
c3674547-224e-4da8-804e-89e2370eb9c7,003d6f49-5fb1-4dd6-a54d-b1bc078eb57e,e218d4f6-20ec-444e-ae9e-d49a47aa1c59,2025-04-30T22:32:00,0,0,0,0,1,1,1,0.5714,7,4,365.0,22,2,0,1,0,2.0,1,1
