dispatch_id,donor_id,request_id,dispatched_at,target,is_exact_blood_match,is_blood_compatible,is_universal_donor,donor_is_verified,donor_is_eligible,donor_is_available,donor_response_rate,donor_history_count,donor_positive_responses,days_since_last_donation,dispatch_hour,dispatch_day_of_week,is_weekend,is_night_dispatch,is_business_hours,requested_quantity,urgency_level,is_resource_blood
553be814-614d-4ea8-b6ee-95148b4016f2,12fc0202-67a8-417a-a936-b348c6432014,73942ffc-57cf-4339-bba5-a6bf8da0b8f7,2025-04-14T07:42:00,1,1,1,0,0,1,1,0.8182,11,9,365.0,7,0,0,0,0,4.0,1,1
74b9c05e-f123-429e-9190-8c4465933c6d,6a9c2430-d23f-4e3a-9d23-36289b5ec791,81cabe4d-1c7e-4b79-ad7f-a469aa2f6d1a,2025-04-14T12:55:00,1,1,1,0,0,1,1,1.0,6,6,314.0,12,0,0,0,1,4.0,1,0
8a79dc11-280f-4b86-ad42-ee02f05d0995,5805c9e4-e8a0-4c33-9ca3-70004d94c948,6c067fa7-2991-4aa2-b15c-d13f158c8f35,2025-04-14T15:57:00,1,0,1,0,1,1,1,1.0,5,5,320.0,15,0,0,0,1,4.0,2,1
6c687186-d29e-436a-9e3e-269d8d61948d,1dc62eea-d501-4cc2-8b28-21af417cd2bd,41c78d07-72d2-4fb3-a6b6-80d50bdd0a55,2025-04-14T21:45:00,0,1,1,0,1,1,0,0.8,5,4,215.0,21,0,0,0,0,6.0,0,1
3792c5d4-53e2-4499-90fb-e09427fd76ba,253205df-9c22-4418-a061-b758af343928,b78c0ee7-de65-4161-9f10-996e31dc6553,2025-04-15T01:10:00,1,0,0,0,1,1,0,0.6667,3,2,150.0,1,1,0,1,0,1.0,3,1
28162f31-35ae-4e55-bef9-999931a87841,6f397cf4-9959-4fad-93f5-e6397f2f273d,6dcaf184-c874-4477-98f2-d116b98c935d,2025-04-15T14:00:00,1,0,1,0,1,1,1,1.0,8,8,407.0,14,1,0,0,1,3.0,3,0
cb912db4-6f58-4838-bba7-6f911f1f3b46,deac09c6-92df-437d-890a-ec1f48406829,bf5b19f2-f998-4536-b53c-ed2f08a966cb,2025-04-15T17:55:00,1,0,1,0,1,0,0,1.0,5,5,143.0,17,1,0,0,1,4.0,3,1
0c1a054e-ab31-4c63-b9f2-a49e10f94771,d2112070-a709-4a6f-a1fe-b83a282d0da2,bf5b19f2-f998-4536-b53c-ed2f08a966cb,2025-04-15T17:57:00,0,0,1,0,1,1,1,0.9,10,9,365.0,17,1,0,0,1,4.0,3,1
4459dae9-f925-4630-b4e4-45d8c75bac7f,b61abfe1-9a4f-45c1-ac54-daa9a9a0b274,c3c1d9c4-04fd-42f9-b1ef-adc737d5473c,2025-04-16T00:41:00,1,1,1,0,1,0,1,0.4286,7,3,228.0,0,2,0,1,0,3.0,1,0
8806ffc5-ae62-4930-b807-aef45f42cb89,f3cd1be3-bc16-4a73-961d-f832dfb5f084,cc9ba50b-abd5-4a9f-a7dc-ed8bc95924d1,2025-04-16T01:31:00,1,1,1,0,1,1,0,0.8,5,4,154.0,1,2,0,1,0,3.0,1,0
cb67ac38-282a-44a7-83f1-bcba479a6847,2fe42234-9f74-4aa2-8d63-a0c3cf398172,82d3804f-6a50-4978-9d80-90b39af9c40f,2025-04-16T01:43:00,1,1,1,0,0,0,1,1.0,7,7,218.0,1,2,0,1,0,2.0,2,1
69159ef9-37a5-424f-a4c9-1a3d16961094,c2d25642-919c-4075-a54a-aedcf9642a56,ac1f5a87-b64b-4c23-9fd2-3be26389a64a,2025-04-17T06:53:00,0,0,0,0,1,1,0,0.6,10,6,296.0,6,3,0,0,0,2.0,1,1
1d41640d-450a-4a9f-a77c-6f22c1e8cbb0,1b1c6a4c-9521-43d0-af56-40e628a2cb1d,17e88438-ad78-4fd2-a9cd-bbb24320153a,2025-04-17T13:44:00,1,0,0,0,1,1,1,0.7,10,7,333.0,13,3,0,0,1,2.0,2,0
2a13289e-2384-431c-a899-072639fa8a87,6a9c2430-d23f-4e3a-9d23-36289b5ec791,17e88438-ad78-4fd2-a9cd-bbb24320153a,2025-04-17T13:51:00,1,0,0,0,0,1,1,1.0,7,7,317.0,13,3,0,0,1,2.0,2,0
664332ab-c198-414c-a989-f409900b3e20,bfe6f01b-84b9-4986-b7ea-e375c91d0d8c,77c960b0-5e6d-46ec-83fb-f83752721bf5,2025-04-17T18:17:00,0,0,0,0,1,1,1,0.5,4,2,349.0,18,3,0,0,0,2.0,3,0
a2d482b4-b11f-47fb-a6c2-b329c59a9816,a2c7df0e-ef10-4dcc-aaed-b693b2b5db03,77c960b0-5e6d-46ec-83fb-f83752721bf5,2025-04-17T18:24:00,0,0,0,0,0,0,1,0.5,8,4,175.0,18,3,0,0,0,2.0,3,0
6cd2abc8-a2d7-447a-90f2-8a434c5393d3,a12f0067-a0a7-4294-ae23-d9759cd6beb6,77c960b0-5e6d-46ec-83fb-f83752721bf5,2025-04-17T18:25:00,1,0,0,0,1,1,1,0.6667,9,6,190.0,18,3,0,0,0,2.0,3,0
16c06e80-99be-4fcc-a64e-74286824e7d8,e10f8499-9444-4031-828d-33425d7476a6,f790aba5-0ba2-4934-99cb-1d265826a43f,2025-04-18T01:26:00,1,0,0,0,1,0,1,0.6364,11,7,365.0,1,4,0,1,0,6.0,0,1
cdf3b63c-1cca-4387-81bc-11d3c6a8efa2,7dce07a7-bf0e-49d0-8e10-0fae45654bf0,e303438b-3d23-4a73-9fb7-5fa0676acc65,2025-04-18T04:39:00,1,0,1,0,0,1,0,0.6154,13,8,157.0,4,4,0,1,0,2.0,3,1
8aef88d7-6dc4-4933-ac55-c40dca304139,2361c7a1-b851-4b64-97aa-0cf019d4b69d,f68144dc-32ad-438c-bdcf-6c3aa561fec7,2025-04-18T05:08:00,0,0,0,0,0,1,1,1.0,7,7,284.0,5,4,0,1,0,2.0,3,1
69110c51-e6a3-4699-9f62-3ee5a26a507e,804fa05c-3d11-4c0b-acfe-70a082a82e75,abec1f26-1ede-43a3-a182-3969f60b1d48,2025-04-18T12:49:00,1,0,0,0,1,1,1,1.0,5,5,410.0,12,4,0,0,1,1.0,3,1
49d9b99c-94cc-4cae-aef8-16102725b421,f7f1655c-f8c2-4296-91c4-9f8f570ad765,1a3505e4-9529-48f6-9cdf-4a93b0e450c7,2025-04-18T16:54:00,1,1,1,0,1,1,1,0.875,16,14,142.0,16,4,0,0,1,1.0,1,1
430a38cc-bfd8-46c5-95dd-c3a6f4f7a092,19cad05e-ae8b-4d86-b026-69fbb73b2e76,b4e1327b-4c38-42ad-b6b4-4e3d67951e2b,2025-04-18T19:15:00,1,1,1,0,1,1,1,0.8,10,8,273.0,19,4,0,0,0,3.0,2,0
c1693fb1-7476-415e-bab6-9c283e6da1b0,5805c9e4-e8a0-4c33-9ca3-70004d94c948,b4e1327b-4c38-42ad-b6b4-4e3d67951e2b,2025-04-18T19:18:00,1,0,1,0,1,1,1,1.0,6,6,324.0,19,4,0,0,0,3.0,2,0
100f302a-27c0-4271-9d30-b421c8ad165e,c2d25642-919c-4075-a54a-aedcf9642a56,cff20654-eee6-4fa6-8575-42557c17b6ba,2025-04-19T00:44:00,0,1,1,0,1,1,0,0.5455,11,6,298.0,0,5,1,1,0,6.0,2,0
35496799-245e-4732-897d-51563b0d6c8a,a92ac821-12c7-40b8-bbb8-e287da0564eb,2a139a7e-b6eb-44ba-918b-5b0e5d00d8a2,2025-04-19T01:14:00,1,1,1,0,1,1,1,0.625,8,5,365.0,1,5,1,1,0,6.0,2,1
c57727b9-a178-4844-a7e1-09b443e62752,253205df-9c22-4418-a061-b758af343928,57f7b34c-aeb1-43d4-8e58-2b0fbe5b7fb5,2025-04-19T01:20:00,0,0,0,0,1,1,0,0.75,4,3,154.0,1,5,1,1,0,4.0,3,0
bf6b617c-b4bf-4eb9-b9ac-b1e6ebe57ec5,5805c9e4-e8a0-4c33-9ca3-70004d94c948,329c92f9-1e35-42c2-a386-c5d3fcb3347b,2025-04-19T03:54:00,1,0,1,0,1,1,1,1.0,7,7,325.0,3,5,1,1,0,1.0,2,1
2eb8af54-c4f1-4205-8ba8-5067c6eb5567,0ad41086-120a-480a-a25e-68be9c95144c,36932723-1a93-4a3d-b1f8-b8f718ff981c,2025-04-19T08:55:00,1,0,0,0,1,1,1,1.0,8,8,365.0,8,5,1,0,0,3.0,3,1
9539acb2-d914-4cac-b02a-42797d43a30b,ad71dc4d-d139-444d-a8ee-c755441c0f54,bc2538bb-d6c7-4a6b-a0fa-9e1d102ab57c,2025-04-19T10:54:00,1,1,1,0,1,1,1,0.8,5,4,365.0,10,5,1,0,0,1.0,2,1
d39e750a-149b-48a3-843f-f561666e03fe,5805c9e4-e8a0-4c33-9ca3-70004d94c948,bc2538bb-d6c7-4a6b-a0fa-9e1d102ab57c,2025-04-19T11:01:00,1,1,1,0,1,1,1,1.0,8,8,325.0,11,5,1,0,0,1.0,2,1
4f0db0ff-3956-4760-8ab3-81afeb2d44ef,02ab37f8-95ba-4069-b113-066bd5d1f267,2f901cd5-7b13-4e8b-a1bd-fdcdd58c69fd,2025-04-19T20:23:00,1,1,1,0,1,0,0,0.25,8,2,341.0,20,5,1,0,0,3.0,2,1
6e4957e2-d474-46ba-affa-82a85043943e,a2c7df0e-ef10-4dcc-aaed-b693b2b5db03,2f901cd5-7b13-4e8b-a1bd-fdcdd58c69fd,2025-04-19T20:30:00,0,0,0,0,0,0,1,0.4444,9,4,177.0,20,5,1,0,0,3.0,2,1
b66dfcb5-3775-47c4-bff8-cdbfdc63d25b,5af7e665-37a6-4d00-a895-44a3a239f4cf,36edb820-08c9-4826-a171-509f8e79fa8d,2025-04-19T23:35:00,1,0,1,1,1,1,1,1.0,8,8,171.0,23,5,1,1,0,3.0,1,1
3e00d3bd-b28f-4d77-bc2f-c8ef639712e9,7dce07a7-bf0e-49d0-8e10-0fae45654bf0,212cd37e-d696-4dbd-88c0-57ddaf689399,2025-04-20T01:59:00,1,1,1,0,0,1,0,0.6429,14,9,159.0,1,6,1,1,0,3.0,2,1
147d28ec-9dfc-419c-8d24-f6b5513b85e3,a1bc2676-aad3-49f3-9131-e812c904d689,de39e5f9-873c-42e4-bfdf-c285870ef0e8,2025-04-20T03:57:00,1,1,1,0,0,1,1,0.625,8,5,396.0,3,6,1,1,0,2.0,2,1
f7bf853c-46bd-4633-b4d0-baff8ad5f53d,35c97ba1-3b93-4844-a896-f8caf863e1ad,717794d8-a138-4cc1-999d-6e4de6f6d465,2025-04-20T15:07:00,1,1,1,0,1,1,0,0.8,5,4,365.0,15,6,1,0,0,2.0,3,1
6d221d82-1728-4fec-ac61-c1f7a7e178b7,4ca593a6-6883-4ff4-b14b-a47593e71ecc,6f4198a7-305d-4aa1-9ec9-4cedfc352eca,2025-04-20T17:51:00,1,0,0,0,1,1,1,0.8182,11,9,210.0,17,6,1,0,0,4.0,1,1
1f5e719a-b064-4350-802d-af891ab83837,c541fa0d-e389-41e3-8fbc-f794813f5148,52b5e7ba-f772-4b25-85c0-1a9ba1474959,2025-04-21T07:10:00,1,1,1,0,1,0,1,0.75,4,3,167.0,7,0,0,0,0,6.0,1,1
60cdf87b-f5b0-435d-86e0-175f45fab70b,a92ac821-12c7-40b8-bbb8-e287da0564eb,52b5e7ba-f772-4b25-85c0-1a9ba1474959,2025-04-21T07:10:00,0,0,0,0,1,1,1,0.6667,9,6,365.0,7,0,0,0,0,6.0,1,1
6cf33a98-7c14-45ed-b345-c609e72073b4,ed732f11-698a-40e6-8fab-9a1b078261d2,9b64ef70-aae2-461a-bd59-d56300cf23c6,2025-04-22T03:05:00,0,1,1,0,1,1,0,0.9,10,9,365.0,3,1,0,1,0,6.0,3,0
3b81604d-a3d6-4928-8c60-5b6cba229f5a,30c6a854-5681-4fda-b9bc-b5f82a1567dc,576d14a4-96f6-41b1-93b7-79398972d420,2025-04-22T05:10:00,1,1,1,0,1,0,1,0.5,8,4,193.0,5,1,0,1,0,1.0,3,1
978a8619-ea8a-4195-a692-db374b628cf3,ea9269ef-352d-4ec8-93a1-f6e436740b10,8c176475-8fb9-46a7-8778-40451da7091e,2025-04-22T05:20:00,0,1,1,0,0,0,0,0.5,6,3,365.0,5,1,0,1,0,4.0,3,1
49c8fdd7-051a-4ca6-9405-6a41eb4f4c83,a92ac821-12c7-40b8-bbb8-e287da0564eb,18a527fe-647f-4423-967d-29c958ddeda6,2025-04-22T07:39:00,0,0,0,0,1,1,1,0.6,10,6,365.0,7,1,0,0,0,1.0,1,0
24fc771d-bca0-4d3d-8177-972c6a3f84a7,3f562206-66c9-45c7-94e1-a9dfde284d1b,a61a2d31-d2b9-4310-9281-9d177a8c0316,2025-04-22T20:12:00,1,0,0,0,1,1,1,0.8571,7,6,157.0,20,1,0,0,0,2.0,2,0
985bc508-a7b4-46ac-9e57-48125e7bb270,4ca593a6-6883-4ff4-b14b-a47593e71ecc,acf76347-d2e6-49b7-afdc-0269ac0eb047,2025-04-22T21:29:00,0,0,0,0,1,1,1,0.8333,12,10,212.0,21,1,0,0,0,1.0,2,0
13e31d42-a4f3-405d-86e9-507e428df734,73461d9a-b17a-4f20-a132-39ca2f8c91ed,2fd798b1-8b69-4b29-9928-47964f7730aa,2025-04-23T10:44:00,1,0,0,0,1,1,1,0.5714,7,4,142.0,10,2,0,0,1,2.0,3,1
d4345ec8-a6a1-4c4e-a82b-8f4fa505f8a5,0ad41086-120a-480a-a25e-68be9c95144c,2270a7de-0dc3-4912-917c-e528b3227991,2025-04-23T17:13:00,1,0,0,0,1,1,1,1.0,9,9,365.0,17,2,0,0,1,2.0,3,1
1bb37e03-ba9e-47f6-ace4-88283f62c8bf,f6556829-5e66-4e5a-aff5-3233c86566a8,2270a7de-0dc3-4912-917c-e528b3227991,2025-04-23T17:19:00,0,0,0,0,1,0,1,0.6,10,6,209.0,17,2,0,0,1,2.0,3,1
ad283b50-4bdb-4623-91c0-33713391fec1,887c04b7-3558-4cd6-b634-cf5a4cd93877,e08fa123-21b2-4392-85ee-81155cd76427,2025-04-23T19:20:00,1,1,1,0,1,1,1,1.0,7,7,365.0,19,2,0,0,0,2.0,1,1
64a8c84e-361a-4222-a2c0-aab27797f815,88dfaec5-4862-48de-a187-81674968acbd,e08fa123-21b2-4392-85ee-81155cd76427,2025-04-23T19:21:00,1,0,0,0,1,1,1,1.0,4,4,365.0,19,2,0,0,0,2.0,1,1
8c18e90b-1608-4fb3-ab1f-bc7e1a7965ff,a12f0067-a0a7-4294-ae23-d9759cd6beb6,e08fa123-21b2-4392-85ee-81155cd76427,2025-04-23T19:24:00,1,0,0,0,1,1,1,0.7,10,7,196.0,19,2,0,0,0,2.0,1,1
5415d9f5-daa7-4397-8654-6f0af592e482,67e602e6-39ad-4901-acb6-b01a84f70f34,e08fa123-21b2-4392-85ee-81155cd76427,2025-04-23T19:25:00,1,1,1,0,1,1,1,0.7143,7,5,144.0,19,2,0,0,0,2.0,1,1
fc71c92d-f3f1-4391-9909-00c9429aa7b0,ed732f11-698a-40e6-8fab-9a1b078261d2,0ca54a53-652e-4b70-9965-9dacdc0c8263,2025-04-23T21:26:00,1,0,1,0,1,1,0,0.8182,11,9,365.0,21,2,0,0,0,3.0,2,1
6feadcf7-12fa-44d2-b69f-2aef15b29ceb,88dfaec5-4862-48de-a187-81674968acbd,36ab9f37-06fe-43f8-bfde-348837c61d5b,2025-04-23T23:09:00,1,0,0,0,1,1,1,1.0,5,5,365.0,23,2,0,1,0,6.0,1,1
cb4df774-1ade-4f4e-826c-479856b208e0,54644cdc-6eb6-4ce1-ace4-1ba0ab1ae36a,06a95900-215b-4076-8aea-6c99413a1135,2025-04-24T06:06:00,1,1,1,0,0,1,1,0.8,5,4,556.0,6,3,0,0,0,2.0,2,1
fc2b8bbb-00e2-4a02-a1db-7aa603fde3a4,ea9269ef-352d-4ec8-93a1-f6e436740b10,de7f1bd4-e8ef-477a-ac10-5b19d76c2016,2025-04-24T19:28:00,1,1,1,0,0,0,0,0.4286,7,3,365.0,19,3,0,0,0,2.0,3,1
e267e40a-ac7e-41b8-bda8-c90171cebf8e,c541fa0d-e389-41e3-8fbc-f794813f5148,f4774da5-9d5d-4a8e-93b1-b8f0db872f81,2025-04-25T01:00:00,0,0,0,0,1,0,1,0.8,5,4,171.0,1,4,0,1,0,4.0,3,1
be2ad628-ef04-4b60-ae42-4de2e4bea661,cfdec3c3-1f55-4c1b-bf64-7c30eaf6fc9d,9c62728c-ac74-4702-8e29-67a1d3d8974e,2025-04-25T03:58:00,1,0,1,0,1,1,1,1.0,5,5,157.0,3,4,0,1,0,2.0,0,1
69c69cba-9765-45fa-8365-d3d11624d6b3,3cad9af4-3e76-49e7-a472-17fbf3b30322,0623d574-539d-4857-bc0b-1416f1d7a664,2025-04-25T08:12:00,1,0,1,0,1,1,1,0.8333,6,5,155.0,8,4,0,0,0,2.0,0,0
9887d56d-f80b-4a3e-87a5-67d266541d71,19cad05e-ae8b-4d86-b026-69fbb73b2e76,53af49a9-fd57-4d50-9136-488896315490,2025-04-25T19:55:00,1,0,0,0,1,1,1,0.8182,11,9,280.0,19,4,0,0,0,2.0,1,0
7df90a57-cfd8-4c12-b780-335e6c622e13,eeafa879-969e-4fb1-b5cc-4bb4d3216e00,53af49a9-fd57-4d50-9136-488896315490,2025-04-25T19:56:00,0,0,0,0,1,1,1,0.875,8,7,259.0,19,4,0,0,0,2.0,1,0
bff88aec-3551-4f0c-9cf1-a4164e93ca16,d2112070-a709-4a6f-a1fe-b83a282d0da2,0ad4d87b-c61f-4184-baf4-6b175194c5ac,2025-04-26T04:25:00,0,1,1,0,1,1,1,0.8182,11,9,365.0,4,5,1,1,0,1.0,0,1
68fdc4bc-9bc9-46e6-8b4a-cad5a06e0d02,887c04b7-3558-4cd6-b634-cf5a4cd93877,8115eb6b-3b8d-44af-b89b-69185711e241,2025-04-26T10:54:00,1,0,0,0,1,1,1,1.0,8,8,365.0,10,5,1,0,0,2.0,1,0
99c84ffc-1f98-4ad8-8efe-879adacce2e3,8ffc4077-593e-43ff-990a-16a84fd422b4,0a31d359-0ddb-4f43-8550-16080f4187aa,2025-04-26T10:59:00,1,0,1,1,1,1,1,0.75,4,3,365.0,10,5,1,0,0,2.0,2,1
dc234903-cad0-4567-846c-97e17ad938bf,f7f1655c-f8c2-4296-91c4-9f8f570ad765,d4dbe096-c246-4e4e-9e4e-e5296fe0d66d,2025-04-26T14:57:00,1,0,0,0,1,1,1,0.8824,17,15,150.0,14,5,1,0,0,3.0,1,0
ad0224b3-8660-4fd6-95db-acd28e664edb,00924f36-733f-4345-a507-751101551a9c,b1429a89-613d-4f32-b735-2e1fd19535eb,2025-04-26T18:05:00,1,0,0,0,1,1,1,1.0,4,4,238.0,18,5,1,0,0,4.0,1,1
65acce8b-a3e1-4659-aab3-c44a61db7c8c,a92ac821-12c7-40b8-bbb8-e287da0564eb,771e0370-b378-4bad-adc5-83d70c6f326f,2025-04-26T19:51:00,1,0,0,0,1,1,1,0.5455,11,6,365.0,19,5,1,0,0,6.0,1,1
42a552f4-c916-498d-baba-9f6d5e530731,5805c9e4-e8a0-4c33-9ca3-70004d94c948,65e005aa-b24c-4fe6-88bf-f0e15c6c6a22,2025-04-26T22:12:00,1,0,1,0,1,1,1,1.0,9,9,332.0,22,5,1,1,0,4.0,1,0
a25069ee-0490-443d-a9b3-1c913f0ba159,4b933cd5-19a8-4e2e-8322-78978d1bb4b2,65e005aa-b24c-4fe6-88bf-f0e15c6c6a22,2025-04-26T22:22:00,0,0,1,0,1,0,1,0.75,8,6,365.0,22,5,1,1,0,4.0,1,0
28d9d27b-8d2e-47a5-99d2-0cc8b7a65412,415a8ed8-6bf8-47ec-9265-7eacc19a825f,65e005aa-b24c-4fe6-88bf-f0e15c6c6a22,2025-04-26T22:25:00,1,0,1,0,1,1,1,0.7143,7,5,365.0,22,5,1,1,0,4.0,1,0
9807b795-8665-4945-a8e4-5298ad8f8bd6,4ca593a6-6883-4ff4-b14b-a47593e71ecc,14a75ce2-f6aa-4642-b364-0b5cb0263a8d,2025-04-27T02:54:00,1,0,0,0,1,1,1,0.7692,13,10,217.0,2,6,1,1,0,2.0,0,0
963d7bb4-2741-4cd8-8b41-f5f3c0e7d173,b16f7848-a2a4-4c2c-8a3b-0bf76ecdf857,14a75ce2-f6aa-4642-b364-0b5cb0263a8d,2025-04-27T02:59:00,0,0,0,0,0,1,1,1.0,8,8,365.0,2,6,1,1,0,2.0,0,0
b31d05ba-bc18-42d1-ad1f-0951a3c52f34,7dce07a7-bf0e-49d0-8e10-0fae45654bf0,9235003d-3989-4941-9cca-670f926817fa,2025-04-27T21:29:00,1,1,1,0,0,1,0,0.6667,15,10,166.0,21,6,1,0,0,2.0,2,0
f03eae94-06f2-412a-b67a-63ea59683aef,5805c9e4-e8a0-4c33-9ca3-70004d94c948,9cd1d4b5-8d3a-4b12-a773-7bf5aa93bb55,2025-04-28T10:54:00,0,0,0,0,1,1,1,1.0,10,10,334.0,10,0,0,0,1,6.0,1,0
23d2e242-c734-45d7-81fe-2c31bd63078c,3cad9af4-3e76-49e7-a472-17fbf3b30322,0c37b9ab-a4fe-483f-b70d-f20af4fb0ddb,2025-04-28T20:25:00,1,0,0,0,1,1,1,0.8571,7,6,158.0,20,0,0,0,0,3.0,0,1
6ff6ce85-f008-4e39-ab83-9c7e73d37ad3,deac09c6-92df-437d-890a-ec1f48406829,0c37b9ab-a4fe-483f-b70d-f20af4fb0ddb,2025-04-28T20:25:00,0,0,0,0,1,0,0,1.0,6,6,156.0,20,0,0,0,0,3.0,0,1
0d530754-6dac-461f-94c2-8603c9233857,f7f1655c-f8c2-4296-91c4-9f8f570ad765,6a22849b-1a0a-454c-b328-a7c636dab3b5,2025-04-29T02:45:00,1,0,0,0,1,1,1,0.8889,18,16,153.0,2,1,0,1,0,3.0,2,1
f3ba3c78-a538-43b5-8ea9-f03d3b7ef6fe,ed732f11-698a-40e6-8fab-9a1b078261d2,9256614e-ef70-4c77-8e57-45b829c3140a,2025-04-29T16:03:00,1,0,1,0,1,1,0,0.8333,12,10,365.0,16,1,0,0,1,4.0,1,1
2662caf7-d0b3-4c1a-97ba-1f5198e0d7d6,7dce07a7-bf0e-49d0-8e10-0fae45654bf0,8f69dab5-f823-4df5-94bd-2d3d2a0c5caf,2025-04-29T19:32:00,0,0,1,0,0,1,0,0.6875,16,11,168.0,19,1,0,0,0,4.0,1,1
ce836210-d166-482a-83cd-bb270638deb0,a12f0067-a0a7-4294-ae23-d9759cd6beb6,43f9c853-2c6a-4371-a245-ad9435e54eef,2025-04-29T20:33:00,0,1,1,0,1,1,1,0.7273,11,8,202.0,20,1,0,0,0,6.0,3,1
7ea3d501-e813-4d6c-8b78-a554efc91fb1,238bf442-7dd1-4625-97b1-0fd3299287dc,a38b83a7-aa7a-4268-86fb-04a69f7e62bc,2025-04-30T00:13:00,1,0,1,0,1,1,1,0.625,8,5,312.0,0,2,0,1,0,2.0,2,1
e71142fa-a877-4a2a-9b33-efc9350f4fea,4a804056-cd59-4216-97bd-e4bb6eaee651,eb89857f-a188-4007-be09-4b1791ff58c3,2025-04-30T13:20:00,1,1,1,0,1,1,1,0.6667,3,2,365.0,13,2,0,0,1,4.0,3,0
a7cff03c-031a-47f0-b7b4-3b0b852212c5,a12f0067-a0a7-4294-ae23-d9759cd6beb6,d9bb18c7-e82c-4fab-ab77-0f412429a35b,2025-04-30T17:00:00,1,0,0,0,1,1,1,0.6667,12,8,203.0,17,2,0,0,1,4.0,1,1
ba2cdfdf-f93d-4f96-9c67-bf6003b21792,d2112070-a709-4a6f-a1fe-b83a282d0da2,d9bb18c7-e82c-4fab-ab77-0f412429a35b,2025-04-30T17:09:00,1,1,1,0,1,1,1,0.75,12,9,365.0,17,2,0,0,1,4.0,1,1
617f89f9-874e-4535-978d-355129e106bc,f3cd1be3-bc16-4a73-961d-f832dfb5f084,64a5648d-e06a-41ee-9a80-cbc8943079ed,2025-05-01T01:06:00,0,0,1,0,1,1,0,0.8333,6,5,169.0,1,3,0,1,0,6.0,3,1
5e85bdce-c864-40c0-b1f3-b171b5e515a5,4b933cd5-19a8-4e2e-8322-78978d1bb4b2,64a5648d-e06a-41ee-9a80-cbc8943079ed,2025-05-01T01:09:00,1,0,1,0,1,0,1,0.6667,9,6,365.0,1,3,0,1,0,6.0,3,1
